url,label,source,domain
https://sites.google.com/view/67658674/home,1,phishtank,sites.google.com
https://weeting.world,0,tranco,weeting.world
http://153.75.83.15/bin/screenconnect.clientsetup.exe,1,urlhaus,153.75.83.15
https://bnr.ro,0,tranco,bnr.ro
https://aranyoldalak.hu,0,tranco,aranyoldalak.hu
https://appcpi.net,0,tranco,appcpi.net
https://casinotodaysite.co.uk,0,tranco,casinotodaysite.co.uk
http://105.184.50.135:45901/i,1,urlhaus,105.184.50.135:45901
https://www.mrelays-redirection.com/,1,phishtank,mrelays-redirection.com
https://officialquasi.com,0,tranco,officialquasi.com
https://alcoplaza.ru,0,tranco,alcoplaza.ru
https://coxcampus.org,0,tranco,coxcampus.org
https://memoedu.com,0,tranco,memoedu.com
https://nagoya-grampus.jp,0,tranco,nagoya-grampus.jp
https://aerotur.aero,0,tranco,aerotur.aero
http://182.123.211.0:55917/bin.sh,1,urlhaus,182.123.211.0:55917
https://izmirgezifirsatlari.com,0,tranco,izmirgezifirsatlari.com
https://mielboumiza.com,0,tranco,mielboumiza.com
https://united-kiosk.de,0,tranco,united-kiosk.de
https://alfanetz.de,0,tranco,alfanetz.de
https://conceptclub.ru,0,tranco,conceptclub.ru
https://mailhet.nu,0,tranco,mailhet.nu
https://teradig.com,0,tranco,teradig.com
https://blijkaartje.nl,0,tranco,blijkaartje.nl
https://sites.google.com/view/undoa/home,1,phishtank,sites.google.com
https://compulink.net,0,tranco,compulink.net
https://bugwin.com,0,tranco,bugwin.com
https://mediaprivatelock.start.page/,1,phishtank,mediaprivatelock.start.page
https://bafkreicpasx6sfmhywv4tipnagx6wyi6j5lq37wbdimeldgtirjhde2xw4.ipfs.dweb.link/,1,phishtank,bafkreicpasx6sfmhywv4tipnagx6wyi6j5lq37wbdimeldgtirjhde2xw4.ipfs.dweb.link
https://morganmckinley.com,0,tranco,morganmckinley.com
http://allegrolokalnie.pl-id74892939.cam,1,phishtank,allegrolokalnie.pl-id74892939.cam
https://sites.google.com/view/download-metamask-extension-41/home,1,phishtank,sites.google.com
https://bthome.w3spaces.com/index.html,1,phishtank,bthome.w3spaces.com
https://ldeloff.ru,0,tranco,ldeloff.ru
https://autismsciencefoundation.org,0,tranco,autismsciencefoundation.org
https://nic.management,0,tranco,nic.management
https://balik.ch,0,tranco,balik.ch
https://vajulitas.lt,0,tranco,vajulitas.lt
https://dishcuss.com,0,tranco,dishcuss.com
https://huachengbaojie.com,0,tranco,huachengbaojie.com
https://pbs.gov.pk,0,tranco,pbs.gov.pk
https://skatertroll88.org,0,tranco,skatertroll88.org
http://gram-wallet.org,1,phishtank,gram-wallet.org
https://bradesco-prime.online/,1,phishtank,bradesco-prime.online
https://rbxproject.com/releases_v3.9.0.rar,1,urlhaus,rbxproject.com
https://hqrieta.s3.eu-north-1.amazonaws.com/tmv.html,1,phishtank,hqrieta.s3.eu-north-1.amazonaws.com
https://crownandcaliber.com,0,tranco,crownandcaliber.com
https://stevivor.com,0,tranco,stevivor.com
